223105,0
172017,0
69994,0
237315,0
94831,0
176082,0
202763,0
75789,0
223269,0
248569,0
168086,0
6251,0
75906,0
251036,0
250324,0
63603,0
18283,0
18883,0
209945,0
87788,0
158741,0
193493,0
230834,0
157501,0
10068,0
281676,0
3834,0
109573,0
4177,0
3337,0
80746,0
175117,0
250090,0
270976,0
14021,0
110919,0
79674,0
31056,0
168717,0
240633,0
72041,0
81970,0
6105,0
220720,0
86652,0
261701,0
174037,0
54979,0
27713,0
231735,0
207395,0
144112,0
258490,0
265551,0
166958,0
156886,0
139089,0
102199,0
126808,0
258992,0
217458,0
166210,0
116723,0
227495,0
44701,0
109368,0
55231,0
121915,0
61896,0
100807,0
132548,0
283278,0
77049,0
249742,0
46806,0
244141,0
7214,0
73929,0
43175,0
141037,0
8934,0
219125,0
155933,0
50561,0
131647,0
159624,0
99222,0
111295,0
44282,0
220794,0
274694,0
21364,0
167635,0
176387,0
141061,0
224064,0
173401,0
35368,0
1074,0
98596,0
60019,0
189559,0
106083,0
236799,0
119220,0
189941,0
139287,0
147040,0
211076,0
180923,0
118211,0
206728,0
131427,0
253206,0
3117,0
147725,0
116016,0
271359,0
240540,0
158172,0
165620,0
34390,0
105332,0
21601,0
159703,0
87143,0
204202,0
72458,0
253889,0
51599,0
129791,0
194178,0
246708,0
36388,0
40161,0
271902,0
31714,0
17313,0
11311,0
102926,0
173404,0
220221,0
234259,0
190249,0
282928,0
74624,0
97526,0
264517,0
146854,0
258110,0
261501,0
5648,0
228778,0
130488,0
123536,0
90969,0
173621,0
84515,0
129347,0
66698,0
175412,0
164152,0
239931,0
109434,0
252385,0
216772,0
206273,0
148194,0
128778,0
10500,0
33198,0
116559,0
47940,0
216030,0
106714,0
55398,0
200763,0
99635,0
201674,0
17779,0
133121,0
253641,0
103663,0
241363,0
262705,0
186324,0
102304,0
234949,0
80101,0
69018,0
110092,0
130570,0
181998,0
202968,0
234171,0
175814,0
231489,0
277353,0
280852,0
109521,0
23200,0
104839,0
127424,0
127166,0
239622,0
31627,0
170602,0
23779,0
253125,0
113311,0
247174,0
234616,0
35309,0
116917,0
236940,0
74284,0
80322,0
44233,0
146014,0
236248,0
220602,0
196402,0
221330,0
116172,0
122823,0
26192,0
207168,0
78611,0
1636,0
239710,0
88659,0
221793,0
9966,0
109545,0
54723,0
25731,0
91926,0
59637,0
98263,0
224211,0
19991,0
113853,0
138673,0
253207,0
92032,0
62412,0
16837,0
91195,0
87846,0
102036,0
1761,0
231673,0
90835,0
177872,0
2981,0
129990,0
175793,0
101631,0
236804,0
71710,0
45996,0
219218,0
171807,0
15841,0
144964,0
39215,0
2184,0
205804,0
216137,0
127896,0
244209,0
278320,0
274842,0
189200,0
37566,0
112731,0
86676,0
147760,0
24777,0
16951,0
33685,0
233669,0
226914,0
194718,0
108647,0
228850,0
170270,0
170743,0
39722,0
259355,0
202557,0
168236,0
92511,0
91771,0
224020,0
124700,0
262064,0
131150,0
68176,0
142869,0
72840,0
270070,0
267654,0
89659,0
190101,0
175511,0
173650,0
118966,0
194317,0
152551,0
230466,0
271400,0
256053,0
154746,0
194526,0
279019,0
224181,0
380,0
17180,0
212578,0
155335,0
50203,0
80218,0
37214,0
30827,0
259349,0
48803,0
273143,0
26580,0
213741,0
111672,0
31096,0
19714,0
50949,0
262135,0
201530,0
117268,0
165360,0
77470,0
263640,0
70088,0
168485,0
48447,0
38827,0
2267,0
66456,0
142964,0
135598,0
80752,0
8980,0
217640,0
118361,0
171822,0
38758,0
250557,0
169993,0
4144,0
123059,0
88777,0
101379,0
240342,0
263595,0
272382,0
191111,0
267677,0
63136,0
158118,0
1614,0
69025,0
138805,0
505,0
70943,0
236711,0
262162,0
212897,0
204934,0
215689,0
221984,0
177207,0
68718,0
248698,0
270262,0
175970,0
140259,0
90574,0
204148,0
158108,0
53433,0
113421,0
102925,0
75347,0
230024,0
119576,0
197986,0
210767,0
240914,0
201951,0
122541,0
170581,0
199971,0
155718,0
180497,0
3906,0
19891,0
52599,0
279739,0
229768,0
150730,0
76188,0
34854,0
237043,0
201452,0
181382,0
241630,0
262596,0
5578,0
40211,0
96571,0
9739,0
105206,0
169463,0
186263,0
54390,0
227695,0
212595,0
201492,0
148640,0
63155,0
80916,0
48215,0
281801,0
189018,0
214402,0
103833,0
86501,0
188912,0
26318,0
166191,0
127824,0
194605,0
106004,0
278488,0
88256,0
75991,0
221075,0
284665,0
7923,0
64810,0
32433,0
270308,0
163960,0
219159,0
18843,0
44599,0
43292,0
198984,0
198668,0
96836,0
120357,0
143566,0
196187,0
176314,0
243943,0
154980,0
241471,0
164606,0
245469,0
178713,0
145734,0
55540,0
270655,0
154958,0
276128,0
39352,0
193086,0
97547,0
143063,0
189950,0
179438,0
24055,0
185652,0
268291,0
219028,0
2607,0
262237,0
157912,0
257835,0
116317,0
269229,0
107677,0
196150,0
213363,0
166314,0
177981,0
242703,0
134081,0
278061,0
13666,0
191414,0
39117,0
269902,0
280104,0
8462,0
134536,0
236354,0
123715,0
229640,0
94739,0
114863,0
282595,0
65693,0
125560,0
154712,0
208959,0
213096,0
26554,0
76372,0
278956,0
116314,0
224123,0
168928,0
208807,0
255658,0
281074,0
41741,0
180991,0
218109,0
96550,0
95752,0
196199,0
215827,0
165786,0
265345,0
183825,0
247241,0
4007,0
106661,0
74315,0
167046,0
30096,0
14343,0
282047,0
195541,0
161559,0
15507,0
166705,0
258554,0
30948,0
104809,0
81578,0
272498,0
209686,0
39799,0
130364,0
208638,0
162400,0
3904,0
72018,0
135085,0
259292,0
89055,0
42908,0
270465,0
120872,0
141414,0
160781,0
84993,0
132387,0
238602,0
18925,0
182368,0
195508,0
176037,0
79494,0
207212,0
62556,0
54926,0
83755,0
258386,0
146244,0
1205,0
257892,0
148115,0
96262,0
108105,0
30090,0
105164,0
65159,0
100978,0
141373,0
130497,0
6962,0
62094,0
37202,0
198025,0
97423,0
164484,0
19057,0
175246,0
66258,0
48050,0
132586,0
99227,0
147079,0
207654,0
78750,0
23015,0
210213,0
23289,0
113386,0
96660,0
23201,0
258870,0
166057,0
228517,0
216075,0
56517,0
49158,0
114256,0
37114,0
233,0
261065,0
130435,0
44155,0
218295,0
109444,0
45391,0
141689,0
207802,0
118523,0
276442,0
188464,0
232728,0
55000,0
250877,0
160063,0
127369,0
95315,0
274343,0
67929,0
234000,0
119088,0
149938,0
78505,0
170491,0
111840,0
250125,0
179661,0
195940,0
260400,0
37909,0
77441,0
276324,0
147326,0
29163,0
131940,0
140352,0
4818,0
102284,0
52785,0
101449,0
255856,0
182885,0
142755,0
114192,0
196824,0
135999,0
2590,0
170122,0
280430,0
248106,0
95663,0
121743,0
32298,0
126120,0
85859,0
266913,0
133118,0
256881,0
151018,0
208206,0
236416,0
57829,0
158820,0
178703,0
154612,0
208430,0
29545,0
281917,0
227346,0
189191,0
214460,0
232348,0
211422,0
256531,0
10444,0
91439,0
105647,0
217133,0
27832,0
116347,0
47966,0
41840,0
108670,0
209650,0
86806,0
250149,0
135147,0
201152,0
154564,0
78674,0
58130,0
124333,0
220917,0
139283,0
98884,0
223905,0
124105,0
34959,0
167678,0
157607,0
197816,0
268181,0
258876,0
208116,0
227508,0
251354,0
217789,0
186831,0
218499,0
197195,0
46710,0
136754,0
186912,0
62447,0
176604,0
1612,0
110545,0
73815,0
240351,0
182357,0
117273,0
264157,0
107877,0
83074,0
65121,0
253685,0
247823,0
191667,0
14046,0
275665,0
72196,0
13007,0
153715,0
142166,0
207462,0
30160,0
103539,0
216463,0
23566,0
261814,0
122664,0
59405,0
35428,0
210972,0
227629,0
255866,0
150579,0
185447,0
66892,0
221141,0
100700,0
60348,0
201552,0
27819,0
54,0
128602,0
140693,0
228620,0
108939,0
247356,0
263536,0
33868,0
255207,0
194198,0
24979,0
31624,0
153333,0
78863,0
261806,0
5177,0
118234,0
74377,0
210391,0
258766,0
197384,0
120407,0
37448,0
122698,0
250172,0
50581,0
63704,0
41903,0
261668,0
251300,0
51724,0
186359,0
154497,0
43473,0
199852,0
224674,0
155289,0
157280,0
176777,0
165115,0
83805,0
102084,0
282694,0
23791,0
111134,0
62082,0
9900,0
120815,0
268477,0
116921,0
13825,0
124729,0
19314,0
159636,0
172353,0
111250,0
237743,0
275531,0
145135,0
111902,0
93288,0
161924,0
192947,0
16666,0
265117,0
4618,0
269374,0
34053,0
233506,0
26261,0
187950,0
204851,0
251944,0
117981,0
46506,0
276437,0
108320,0
126436,0
87013,0
163484,0
18558,0
126601,0
151200,0
253436,0
20346,0
204769,0
275281,0
271477,0
80450,0
268547,0
237464,0
69238,0
164472,0
180174,0
227194,0
161246,0
107836,0
208112,0
204858,0
139233,0
243571,0
68082,0
214093,0
228275,0
195558,0
226471,0
174360,0
111439,0
154976,0
198844,0
111305,0
197438,0
119424,0
182620,0
149808,0
22816,0
116422,0
185396,0
27443,0
95457,0
4173,0
9266,0
6836,0
92545,0
146184,0
32718,0
23798,0
24329,0
250386,0
165858,0
109671,0
117761,0
71338,0
69371,0
49307,0
174246,0
155292,0
72716,0
147913,0
41299,0
243208,0
30227,0
167858,0
99709,0
237086,0
147402,0
215153,0
17242,0
86536,0
148081,0
126383,0
116880,0
242674,0
171195,0
176322,0
132265,0
118383,0
8344,0
149858,0
195474,0
88811,0
92058,0
6561,0
220552,0
144130,0
199351,0
77739,0
49211,0
56457,0
164394,0
49030,0
81218,0
143913,0
87937,0
136467,0
95485,0
10892,0
71751,0
21402,0
205113,0
7749,0
22227,0
118444,0
249151,0
264155,0
134311,0
40175,0
267717,0
145763,0
96995,0
127935,0
118654,0
282416,0
249684,0
276224,0
117993,0
266766,0
256985,0
166386,0
198813,0
121364,0
53889,0
152759,0
49997,0
128632,0
191942,0
29377,0
170969,0
62108,0
63981,0
49982,0
80996,0
111969,0
201877,0
130151,0
84443,0
153990,0
167195,0
116081,0
162940,0
119637,0
40026,0
151383,0
211683,0
81988,0
55583,0
211005,0
35871,0
26347,0
122407,0
48329,0
195790,0
88315,0
254910,0
135569,0
256537,0
277128,0
255078,0
198935,0
145527,0
267255,0
26719,0
181913,0
257342,0
151163,0
15952,0
254978,0
14328,0
140918,0
9086,0
6787,0
44525,0
186679,0
113300,0
15695,0
195765,0
147988,0
9435,0
230471,0
27672,0
62290,0
242050,0
215829,0
150723,0
62681,0
32290,0
162238,0
106452,0
37894,0
271732,0
122530,0
56881,0
76847,0
225183,0
184062,0
90017,0
275104,0
49592,0
65202,0
163560,0
114239,0
268725,0
155000,0
177439,0
217781,0
228749,0
110673,0
151036,0
108724,0
117865,0
73642,0
209265,0
37392,0
7408,0
225149,0
51309,0
202165,0
99312,0
82362,0
100561,0
20514,0
32496,0
19646,0
33322,0
22898,0
222267,0
240500,0
177162,0
282601,0
73478,0
139137,0
247584,0
153610,0
249667,0
102292,0
119983,0
73063,0
154085,0
211351,0
278559,0
14346,0
173163,0
59142,0
158833,0
83467,0
264362,0
37142,0
194110,0
114542,0
248172,0
259077,0
91268,0
18032,0
2221,0
171439,0
109874,0
136587,0
100953,0
251246,0
217692,0
136784,0
93405,0
262595,0
46715,0
245471,0
133870,0
14286,0
277970,0
239090,0
13789,0
276226,0
160328,0
219401,0
190301,0
26641,0
68700,0
282359,0
274212,0
123393,0
42608,0
163179,0
220689,0
125918,0
1695,0
2441,0
261967,0
189370,0
49438,0
254898,0
210411,0
129673,0
150450,0
38040,0
71444,0
68526,0
72670,0
179185,0
244986,0
182857,0
107473,0
200665,0
91603,0
79173,0
20602,0
46849,0
233202,0
179669,0
115443,0
44284,0
68115,0
3934,0
92428,0
5994,0
236589,0
149348,0
167542,0
258428,0
164231,0
193434,0
3821,0
32181,0
204078,0
92572,0
19291,0
276265,0
23581,0
231991,0
202748,0
96074,0
242390,0
76051,0
135811,0
53613,0
274299,0
97965,0
197345,0
217305,0
138042,0
62204,0
28941,0
144655,0
186549,0
108882,0
219746,0
248196,0
36448,0
78913,0
281701,0
276246,0
270908,0
32228,0
247349,0
91245,0
7882,0
187522,0
258880,0
157876,0
45262,0
154629,0
212191,0
202475,0
82691,0
116391,0
116082,0
36493,0
266271,0
66843,0
160390,0
183157,0
237499,0
85562,0
148228,0
257661,0
182236,0
74397,0
150592,0
265169,0
250409,0
188327,0
251751,0
193045,0
130979,0
23933,0
46871,0
98321,0
148763,0
249480,0
95712,0
214323,0
17346,0
121620,0
4491,0
264968,0
163050,0
195499,0
132052,0
282826,0
48617,0
274492,0
172007,0
284602,0
12017,0
80616,0
228656,0
178676,0
267011,0
226274,0
156519,0
160690,0
140971,0
246340,0
48407,0
125062,0
188312,0
276397,0
11854,0
176683,0
92447,0
125217,0
241337,0
55703,0
256443,0
193415,0
175035,0
140660,0
52402,0
28582,0
193406,0
260935,0
104807,0
58850,0
249523,0
188127,0
99034,0
112552,0
16262,0
76287,0
199168,0
280713,0
49663,0
277513,0
53316,0
162016,0
240194,0
148706,0
155481,0
80830,0
135097,0
184133,0
104507,0
105179,0
58466,0
146876,0
162615,0
210336,0
85261,0
43846,0
147407,0
42952,0
14958,0
88051,0
277952,0
174936,0
255687,0
217194,0
190328,0
226576,0
114380,0
675,0
4149,0
193439,0
66452,0
217060,0
153973,0
71188,0
76828,0
105742,0
198284,0
237389,0
73939,0
193613,0
105674,0
13002,0
224905,0
16685,0
109220,0
277157,0
161725,0
265146,0
157289,0
188540,0
204658,0
263592,0
9095,0
214717,0
129961,0
68213,0
177411,0
230178,0
9516,0
55246,0
22731,0
207930,0
120964,0
165816,0
124277,0
42929,0
22406,0
127621,0
62735,0
276624,0
85836,0
266412,0
195879,0
200988,0
22947,0
205224,0
196850,0
123122,0
266383,0
72296,0
131568,0
163454,0
135478,0
222862,0
2914,0
105517,0
244547,0
176540,0
39177,0
227367,0
216360,0
117657,0
48640,0
122991,0
176957,0
158544,0
115150,0
101421,0
6279,0
281408,0
82804,0
143957,0
139407,0
11500,0
241232,0
10921,0
266064,0
148997,0
280459,0
176956,0
212656,0
44540,0
278996,0
12486,0
172985,0
236783,0
256336,0
16199,0
274560,0
259232,0
108603,0
108610,0
218319,0
237947,0
58265,0
20667,0
58618,0
59253,0
161906,0
243775,0
99023,0
6412,0
109200,0
43281,0
112,0
219776,0
226326,0
140760,0
247858,0
214082,0
92251,0
125054,0
102725,0
253120,0
264847,0
159092,0
5125,0
157329,0
7696,0
174465,0
92228,0
154860,0
174082,0
80422,0
107890,0
199016,0
136592,0
79287,0
145686,0
44973,0
138109,0
243377,0
5528,0
123933,0
107907,0
121692,0
128162,0
174195,0
219891,0
145101,0
79508,0
75673,0
252716,0
50710,0
133084,0
145463,0
41949,0
21639,0
255704,0
66082,0
225730,0
81620,0
251577,0
280145,0
255049,0
39915,0
218196,0
114093,0
43472,0
173024,0
88041,0
234928,0
209577,0
259989,0
145122,0
279136,0
36873,0
228726,0
240618,0
157934,0
259785,0
268665,0
162785,0
141558,0
183099,0
235403,0
154043,0
190957,0
251121,0
171320,0
276601,0
65608,0
70596,0
155141,0
174431,0
99074,0
151478,0
276361,0
245921,0
85856,0
208461,0
16747,0
283377,0
232762,0
396,0
237671,0
239551,0
282639,0
59672,0
215016,0
100318,0
28396,0
45577,0
74492,0
16370,0
194892,0
219961,0
269321,0
74366,0
279360,0
84356,0
30887,0
180388,0
212388,0
158021,0
93831,0
234527,0
234332,0
38840,0
91685,0
214465,0
72123,0
203751,0
87305,0
10265,0
2945,0
137370,0
16403,0
237633,0
279069,0
94542,0
170240,0
236892,0
136937,0
143392,0
11771,0
4820,0
166938,0
41798,0
129285,0
203482,0
221226,0
149667,0
201338,0
276807,0
57134,0
121451,0
15677,0
283443,0
58131,0
244200,0
281357,0
231666,0
213157,0
185716,0
7795,0
5929,0
26170,0
241699,0
131406,0
178100,0
13517,0
57047,0
223074,0
63806,0
177135,0
147086,0
68000,0
131351,0
165957,0
75183,0
183116,0
133571,0
93986,0
31540,0
255978,0
226538,0
50320,0
181223,0
6846,0
30619,0
12065,0
260074,0
57000,0
105473,0
107465,0
50465,0
79147,0
197797,0
223433,0
268274,0
153189,0
127314,0
69432,0
183939,0
10983,0
197800,0
227886,0
81959,0
150798,0
117372,0
248342,0
97181,0
134922,0
30931,0
112061,0
85530,0
258926,0
137392,0
102561,0
118196,0
126276,0
215875,0
260625,0
228787,0
249920,0
184043,0
141685,0
55920,0
83161,0
283673,0
27122,0
163437,0
54349,0
148395,0
214604,0
96297,0
8343,0
68577,0
165247,0
224381,0
184937,0
262591,0
17162,0
121644,0
256924,0
39434,0
212091,0
88191,0
42815,0
111689,0
33040,0
154454,1
92103,0
65778,0
85522,0
28420,0
68239,0
61726,0
271789,0
200347,0
198730,0
208054,0
34125,0
214762,0
270233,0
203990,0
191277,0
113880,0
56293,0
78930,0
78806,0
222579,0
263316,0
170360,0
247733,0
51052,0
207825,0
73344,0
15622,0
106161,0
283861,0
232884,0
178777,0
98686,0
167783,0
227165,0
123216,0
279449,0
40286,0
185435,0
83968,0
24918,0
206256,0
102796,0
185202,0
154654,0
51981,0
5984,0
182597,0
125347,0
109848,0
176055,0
45970,0
129849,0
121874,0
34451,0
186817,0
109263,0
78946,0
46075,0
134753,0
167933,0
207354,0
270802,0
129866,0
44524,0
228755,0
83119,0
266354,0
32191,0
67384,0
263120,0
194191,0
244888,0
24573,0
92600,0
97094,0
164121,0
148793,0
178991,0
233380,0
84294,0
31926,0
42200,0
91397,0
36660,0
139734,0
284086,0
17993,0
279597,0
211480,0
245905,0
107337,0
236153,0
77442,0
78053,0
129220,0
278643,0
10862,0
170861,0
257134,0
259147,0
220572,0
122969,0
267951,0
218730,0
8827,0
36318,0
187624,0
142879,0
402,0
100296,0
161577,0
211812,0
85965,0
206026,0
51709,0
237507,0
35973,0
244968,0
85033,0
134870,0
220289,0
92115,0
23273,0
152616,0
213082,0
29257,0
134947,0
16466,0
226141,0
187408,0
93016,0
173284,0
140793,0
52581,0
43989,0
242176,0
229131,0
226755,0
85251,0
149501,0
108240,0
258214,0
99325,0
83165,0
176478,0
75519,0
223358,0
42586,0
67638,0
258700,0
140805,0
266172,0
161595,0
100245,0
13280,0
80081,0
229265,0
128761,0
135594,0
272107,0
26345,0
194119,0
264934,0
224660,0
64886,0
136451,0
256948,0
230779,0
108095,0
123168,0
118710,0
2420,0
226982,0
5713,0
152010,0
2835,0
24439,0
97806,0
23161,0
254681,0
50864,0
89215,0
139292,0
234707,0
72713,0
86732,0
63383,0
145620,0
106505,0
169380,0
272460,0
190074,0
86576,0
237206,0
190837,0
114682,0
53661,0
38017,0
163862,0
113042,0
232033,0
40134,0
132504,0
209876,0
177986,0
227624,0
186107,0
68034,0
169053,0
74286,0
166402,0
211263,0
141328,0
64364,0
165964,0
64922,0
36350,0
56210,0
265726,0
68961,0
17595,0
1150,0
209358,0
180810,0
22212,0
146291,0
73386,0
236363,0
4187,0
109679,0
132553,0
19748,0
127241,0
238923,0
272045,0
265368,0
20038,0
122082,0
152384,0
276781,0
233307,0
60737,0
236092,0
128875,0
202239,0
184753,0
209001,0
31221,0
262913,0
67429,0
63813,0
206079,0
210265,0
191114,0
280663,0
105519,0
165058,0
95269,0
97213,0
282478,0
260140,0
126663,0
84246,0
164542,0
71561,0
58121,0
201408,0
135037,0
82567,0
267302,0
25300,0
259446,0
31795,0
121303,0
35931,0
30877,0
38107,0
163964,0
97027,0
144081,0
173911,0
235959,0
194189,0
235374,0
183551,0
258954,0
29529,0
88330,0
9378,0
53609,0
149615,0
282585,0
66047,0
241347,0
3221,0
33050,0
84954,0
189725,0
222487,0
281889,0
14503,0
132786,0
81091,0
245206,0
102289,0
139601,0
193356,0
148030,0
32954,0
227323,0
28291,0
230469,0
65615,0
41652,0
98314,0
258415,0
170762,0
110953,0
91743,0
240374,0
147159,0
94852,0
5547,0
74073,0
77724,0
231326,0
97286,0
281102,0
15436,0
160631,0
274410,0
276263,0
80105,0
44031,0
222347,0
191907,0
704,0
188229,0
94160,0
188502,0
196190,0
208453,0
229617,0
197744,0
140386,0
103143,0
14629,0
249446,0
32614,0
187931,0
206860,0
249102,0
104185,0
214599,0
241072,0
212372,0
93606,0
207505,0
55120,0
246996,0
45194,0
84386,0
191929,0
213550,0
244363,0
237078,0
144931,0
80928,0
75332,0
143950,0
95879,0
254569,0
264091,0
134570,0
143966,0
259854,0
239369,0
65688,0
90807,0
201513,0
234115,0
199062,0
175146,0
150735,0
267591,0
123648,0
113566,0
79914,0
280965,0
172652,0
148769,0
115708,0
102285,0
43174,0
46055,0
265562,0
256274,0
175851,0
80478,0
131923,0
277739,0
258357,0
150401,0
201386,0
104258,0
98305,0
115952,0
45623,0
94927,0
80837,0
74638,0
48180,0
275573,0
65683,0
55670,0
196286,0
106852,0
40403,0
70999,0
253100,0
15315,0
125730,0
85797,0
167756,0
40775,0
32343,0
30208,0
178702,0
80435,0
109322,0
272999,0
268923,0
110785,0
179554,0
238819,0
274359,0
208071,0
88546,0
275241,0
83957,0
222503,0
93550,0
255274,0
202115,0
165792,0
35256,0
36333,0
10390,0
140777,0
156518,0
254868,0
276015,0
216401,0
126650,0
191699,0
22271,0
111573,0
224285,0
63911,0
266360,0
226200,0
25355,0
246624,0
254270,0
244607,0
128177,0
154082,0
280256,0
248887,0
64047,0
164375,0
250977,0
51190,0
135965,0
159213,0
39646,0
57934,0
84698,0
186259,0
171386,0
49517,0
223199,0
58024,0
8075,0
10821,0
124436,0
26870,0
185422,0
203162,0
216464,0
24409,0
171119,0
250704,0
160373,0
162135,0
179354,0
145022,0
86092,0
212440,0
197841,0
206454,0
39194,0
27203,0
234638,0
179674,0
237693,0
263788,0
244623,0
178247,0
270920,0
82061,0
274205,0
129900,0
231522,0
268668,0
167331,0
251372,0
199369,0
273021,0
233056,0
99009,0
51804,0
157491,0
187120,0
82964,0
185812,0
182521,0
127052,0
43980,0
138755,0
33239,0
38641,0
36456,0
196802,0
200552,0
45613,0
161578,0
211165,0
151628,0
262594,0
24306,0
104275,0
168251,0
233019,0
218,0
115153,0
239538,0
234986,0
34650,0
137841,0
72099,0
207423,0
33778,0
100238,0
15934,0
260984,0
150833,0
162801,0
49482,0
199505,0
258470,0
252489,0
133521,0
248837,0
88103,0
248293,0
230482,0
262827,0
147447,0
246047,0
70496,0
268697,0
152985,0
196754,0
4842,0
270989,0
16495,0
50579,0
5655,0
154824,0
82502,0
80291,0
276568,0
229291,0
54137,0
130156,0
116071,0
149682,0
201433,0
134508,0
270644,0
122555,0
231956,0
138303,0
94827,0
245507,0
52082,0
258188,0
136684,0
67018,0
269396,0
214866,0
113783,0
236371,0
152848,0
89928,0
140423,0
94452,0
281087,0
66051,0
218487,0
138725,0
264191,0
135404,0
144514,0
77985,0
167486,0
135020,0
166627,0
47597,0
203381,0
117144,0
199561,0
228949,0
160739,0
277014,0
248427,0
142563,0
24795,0
198998,0
193683,0
170171,0
69667,0
268674,0
275782,0
221654,0
172175,0
137577,0
265123,0
1073,0
109796,0
71475,0
131603,0
24638,0
24545,0
182032,0
15705,0
139923,0
3226,0
94291,0
145906,0
279677,0
261733,0
155451,0
49754,0
209133,0
239322,0
240060,0
251001,0
284540,0
28181,0
203450,0
51005,0
55997,0
276468,0
1819,0
106475,0
191733,0
116092,0
102506,0
110278,0
218163,0
53255,0
15116,0
238369,0
237530,0
117439,0
162170,0
71191,0
260691,0
40936,0
46938,0
267971,0
59219,0
265593,0
65532,0
52419,0
19145,0
188076,0
240713,0
164808,0
72479,0
5664,0
80144,0
170329,0
14759,0
279547,0
249962,0
55581,0
28781,0
196389,0
63051,0
184492,0
32803,0
242717,0
248983,0
88346,0
163215,0
203004,0
196736,0
154025,0
252659,0
243535,0
15282,0
277386,0
272544,0
162703,0
235826,0
260944,0
229281,0
76490,0
277772,0
209657,0
84317,0
69284,0
179115,0
250575,0
26291,0
141952,0
109602,0
180390,0
170883,0
44769,0
217850,0
36498,0
153568,0
48151,0
149260,0
9441,0
233467,0
161439,0
119434,0
85243,0
107339,0
139195,0
124458,0
246862,0
7331,0
128684,0
279745,0
188782,0
40705,0
97263,0
66318,0
28301,0
85987,0
178390,0
279918,0
19016,0
